,0,1,2,3
197,0.3220067643501832,3.7996798193321624,65.29283937436303,7.7732222212698945
198,0.3220067643501832,3.807729988440917,65.31511221740392,7.706403692147231
199,0.3220067643501832,3.8318804957671806,65.31511221740392,7.661858006065455
200,0.31395659524142866,3.8479808339846895,65.3373850604448,7.6395851630245675
201,0.3220067643501832,3.880181510419708,65.31511221740392,7.595039476942791
202,0.3220067643501832,3.896281848637217,65.3373850604448,7.595039476942791
203,0.3220067643501832,3.9123821868547264,65.31511221740392,7.528220947820127
204,0.3220067643501832,3.93653269418099,65.3373850604448,7.528220947820127
205,0.3220067643501832,3.952633032398499,65.31511221740392,7.50594810477924
206,0.3220067643501832,3.960683201507254,65.31511221740392,7.50594810477924
207,0.31395659524142866,3.9687333706160084,65.3373850604448,7.50594810477924
208,0.31395659524142866,3.960683201507254,65.31511221740392,7.50594810477924
209,0.3220067643501832,3.9445828632897446,65.31511221740392,7.50594810477924
210,0.31395659524142866,3.9284825250722357,65.31511221740392,7.528220947820127
211,0.31395659524142866,3.9123821868547264,65.31511221740392,7.550493790861015
212,0.3220067643501832,3.904332017745972,65.3373850604448,7.572766633901903
213,0.3220067643501832,3.904332017745972,65.3373850604448,7.617312319983679
214,0.33005693345893783,3.904332017745972,65.31511221740392,7.617312319983679
215,0.33005693345893783,3.896281848637217,65.31511221740392,7.661858006065455
216,0.33005693345893783,3.8882316795284626,65.3373850604448,7.684130849106343
217,0.33005693345893783,3.8721313413109533,65.31511221740392,7.684130849106343
218,0.33005693345893783,3.864081172202199,65.31511221740392,7.684130849106343
219,0.3381071025676924,3.8560310030934444,65.31511221740392,7.661858006065455
220,0.3381071025676924,3.8479808339846895,65.31511221740392,7.661858006065455
221,0.3381071025676924,3.8560310030934444,65.31511221740392,7.6395851630245675
222,0.346157271676447,3.864081172202199,65.31511221740392,7.617312319983679
223,0.3381071025676924,3.880181510419708,65.3373850604448,7.595039476942791
224,0.3381071025676924,3.904332017745972,65.31511221740392,7.572766633901903
225,0.33005693345893783,3.920432355963481,65.31511221740392,7.572766633901903
226,0.33005693345893783,3.9445828632897446,65.31511221740392,7.550493790861015
227,0.33005693345893783,3.952633032398499,65.31511221740392,7.528220947820127
228,0.3220067643501832,3.960683201507254,65.3373850604448,7.528220947820127
229,0.3220067643501832,3.960683201507254,65.31511221740392,7.50594810477924
230,0.3220067643501832,3.960683201507254,65.31511221740392,7.483675261738352
231,0.3220067643501832,3.9687333706160084,65.31511221740392,7.439129575656575
232,0.3220067643501832,3.960683201507254,65.3373850604448,7.461402418697463
233,0.3220067643501832,3.960683201507254,65.31511221740392,7.439129575656575
234,0.3220067643501832,3.9687333706160084,65.31511221740392,7.439129575656575
235,0.3220067643501832,3.976783539724763,65.3373850604448,7.461402418697463
236,0.31395659524142866,4.000934047051027,65.31511221740392,7.483675261738352
237,0.31395659524142866,4.02508455437729,65.3373850604448,7.528220947820127
238,0.31395659524142866,4.02508455437729,65.3373850604448,7.550493790861015
239,0.31395659524142866,4.033134723486045,65.3373850604448,7.550493790861015
240,0.3220067643501832,4.041184892594799,65.3596579034857,7.6395851630245675
241,0.3220067643501832,4.049235061703555,65.3373850604448,7.684130849106343
242,0.3220067643501832,4.049235061703555,65.3373850604448,7.684130849106343
243,0.3220067643501832,4.041184892594799,65.3373850604448,7.706403692147231
244,0.3220067643501832,4.041184892594799,65.3373850604448,7.750949378229007
245,0.3220067643501832,4.017034385268536,65.3373850604448,7.750949378229007
246,0.33005693345893783,4.000934047051027,65.3373850604448,7.750949378229007
247,0.33005693345893783,3.976783539724763,65.3373850604448,7.750949378229007
248,0.3220067643501832,3.960683201507254,65.3373850604448,7.750949378229007
249,0.3220067643501832,3.952633032398499,65.3373850604448,7.728676535188119
250,0.3220067643501832,3.93653269418099,65.3373850604448,7.706403692147231
251,0.3220067643501832,3.9123821868547264,65.31511221740392,7.706403692147231
252,0.31395659524142866,3.8721313413109533,65.31511221740392,7.684130849106343
253,0.3220067643501832,3.8318804957671806,65.29283937436303,7.661858006065455
254,0.33005693345893783,3.7996798193321624,65.31511221740392,7.661858006065455
255,0.33005693345893783,3.751378804679635,65.29283937436303,7.6395851630245675
256,0.3381071025676924,3.7191781282446166,65.29283937436303,7.617312319983679
257,0.33005693345893783,3.6789272827008435,65.29283937436303,7.572766633901903
258,0.33005693345893783,3.6547767753745797,65.31511221740392,7.528220947820127
259,0.33005693345893783,3.638676437157071,65.31511221740392,7.50594810477924
260,0.3220067643501832,3.630626268048316,65.31511221740392,7.439129575656575
261,0.3220067643501832,3.638676437157071,65.31511221740392,7.416856732615687
262,0.3220067643501832,3.662826944483334,65.3373850604448,7.372311046533912
263,0.3220067643501832,3.695027620918353,65.3373850604448,7.327765360452136
264,0.3220067643501832,3.727228297353371,65.31511221740392,7.305492517411248
265,0.3220067643501832,3.7594289737883892,65.3373850604448,7.238673988288584
266,0.33005693345893783,3.783579481114653,65.31511221740392,7.194128302206808
267,0.33005693345893783,3.8157801575496713,65.31511221740392,7.149582616125032
268,0.33005693345893783,3.8479808339846895,65.31511221740392,7.127309773084145
269,0.33005693345893783,3.8721313413109533,65.29283937436303,7.127309773084145
270,0.3381071025676924,3.8882316795284626,65.31511221740392,7.127309773084145
271,0.3381071025676924,3.9123821868547264,65.31511221740392,7.127309773084145
272,0.3381071025676924,3.93653269418099,65.31511221740392,7.17185545916592
273,0.3381071025676924,3.960683201507254,65.31511221740392,7.238673988288584
274,0.3381071025676924,3.992883877942272,65.29283937436303,7.283219674370359
275,0.33005693345893783,4.02508455437729,65.31511221740392,7.350038203493024
276,0.33005693345893783,4.041184892594799,65.29283937436303,7.3945838895747995
277,0.33005693345893783,4.049235061703555,65.29283937436303,7.483675261738352
278,0.33005693345893783,4.057285230812309,65.31511221740392,7.528220947820127
279,0.33005693345893783,4.0653353999210635,65.31511221740392,7.572766633901903
280,0.33005693345893783,4.073385569029818,65.31511221740392,7.795495064310782
281,0.33005693345893783,4.073385569029818,65.29283937436303,7.862313593433447
282,0.33005693345893783,4.0653353999210635,65.29283937436303,7.862313593433447
283,0.33005693345893783,4.041184892594799,65.31511221740392,7.684130849106343
284,0.33005693345893783,4.017034385268536,65.31511221740392,7.7732222212698945
285,0.3220067643501832,4.000934047051027,65.3373850604448,7.7732222212698945
286,0.3220067643501832,3.992883877942272,65.3373850604448,7.795495064310782
287,0.3220067643501832,3.9848337088335177,65.31511221740392,7.840040750392559
288,0.3220067643501832,3.9687333706160084,65.3373850604448,7.862313593433447
289,0.31395659524142866,3.9445828632897446,65.3373850604448,7.862313593433447
290,0.31395659524142866,3.9284825250722357,65.31511221740392,7.8845864364743345
291,0.3220067643501832,3.9123821868547264,65.3373850604448,7.8845864364743345
292,0.33005693345893783,3.8882316795284626,65.31511221740392,7.8845864364743345
293,0.33005693345893783,3.8721313413109533,65.3373850604448,7.8845864364743345
294,0.33005693345893783,3.8560310030934444,65.3373850604448,7.8845864364743345
295,0.33005693345893783,3.8479808339846895,65.3373850604448,7.8845864364743345
296,0.33005693345893783,3.8479808339846895,65.3596579034857,7.862313593433447
297,0.33005693345893783,3.8560310030934444,65.3373850604448,7.817767907351671
298,0.33005693345893783,3.8721313413109533,65.3373850604448,7.795495064310782
299,0.32603184890456055,3.8842065949740854,65.3373850604448,7.750949378229007
300,0.31798167979580594,3.908357102300349,65.31511221740392,7.706403692147231
301,0.3099315106870514,3.9164072714091036,65.3373850604448,7.684130849106343
302,0.3099315106870514,3.924457440517858,65.31511221740392,7.661858006065455
303,0.31798167979580594,3.932507609626613,65.31511221740392,7.661858006065455
304,0.3099315106870514,3.932507609626613,65.31511221740392,7.728676535188119
305,0.31798167979580594,3.932507609626613,65.3373850604448,7.795495064310782
306,0.3099315106870514,3.932507609626613,65.31511221740392,7.728676535188119
307,0.31798167979580594,3.932507609626613,65.31511221740392,7.728676535188119
308,0.31798167979580594,3.924457440517858,65.3373850604448,7.706403692147231
309,0.31798167979580594,3.924457440517858,65.29283937436303,7.6395851630245675
310,0.31798167979580594,3.9164072714091036,65.29283937436303,7.550493790861015
311,0.31798167979580594,3.908357102300349,65.31511221740392,7.50594810477924
312,0.32603184890456055,3.9003069331915943,65.29283937436303,7.483675261738352
313,0.33005693345893783,3.8882316795284626,65.29283937436303,7.461402418697463
314,0.3220067643501832,3.864081172202199,65.29283937436303,7.461402418697463
315,0.33005693345893783,3.8479808339846895,65.31511221740392,7.483675261738352
316,0.33005693345893783,3.839930664875935,65.29283937436303,7.439129575656575
317,0.33005693345893783,3.8157801575496713,65.29283937436303,7.416856732615687
318,0.3220067643501832,3.7996798193321624,65.29283937436303,7.3945838895747995
319,0.3220067643501832,3.783579481114653,65.29283937436303,7.327765360452136
320,0.3220067643501832,3.7674791428971437,65.31511221740392,7.283219674370359
321,0.3220067643501832,3.751378804679635,65.29283937436303,7.238673988288584
322,0.3220067643501832,3.7433286355708804,65.31511221740392,7.238673988288584
323,0.31395659524142866,3.7433286355708804,65.31511221740392,7.260946831329472
324,0.31395659524142866,3.751378804679635,65.31511221740392,7.260946831329472
325,0.31395659524142866,3.7674791428971437,65.31511221740392,7.305492517411248
326,0.31395659524142866,3.7916296502234075,65.3373850604448,7.327765360452136
327,0.3220067643501832,3.8157801575496713,65.31511221740392,7.372311046533912
328,0.3220067643501832,3.8479808339846895,65.3373850604448,7.3945838895747995
329,0.3220067643501832,3.8882316795284626,65.3373850604448,7.416856732615687
330,0.33005693345893783,3.9284825250722357,65.3373850604448,7.439129575656575
331,0.33005693345893783,3.960683201507254,65.31511221740392,7.483675261738352
332,0.33005693345893783,3.992883877942272,65.3373850604448,7.50594810477924
333,0.33005693345893783,4.02508455437729,65.3373850604448,7.572766633901903
334,0.33005693345893783,4.041184892594799,65.3373850604448,7.617312319983679
335,0.33005693345893783,4.041184892594799,65.31511221740392,7.6395851630245675
336,0.33005693345893783,4.041184892594799,65.31511221740392,7.684130849106343
337,0.33005693345893783,4.033134723486045,65.3373850604448,7.706403692147231
338,0.33005693345893783,4.017034385268536,65.31511221740392,7.728676535188119
339,0.33005693345893783,3.992883877942272,65.31511221740392,7.750949378229007
340,0.33005693345893783,3.9848337088335177,65.3373850604448,7.750949378229007
341,0.33005693345893783,3.9687333706160084,65.31511221740392,7.795495064310782
342,0.3220067643501832,3.960683201507254,65.31511221740392,7.840040750392559
343,0.3220067643501832,3.93653269418099,65.3373850604448,7.840040750392559
344,0.31395659524142866,3.9123821868547264,65.31511221740392,7.862313593433447
345,0.31395659524142866,3.880181510419708,65.3373850604448,7.862313593433447
346,0.31395659524142866,3.8560310030934444,65.3373850604448,7.862313593433447
347,0.31798167979580594,3.8278554112128034,65.3373850604448,7.862313593433447
348,0.31798167979580594,3.8037049038865396,65.31511221740392,7.840040750392559
349,0.31798167979580594,3.7715042274515214,65.31511221740392,7.7732222212698945
350,0.32603184890456055,3.755403889234012,65.3373850604448,7.728676535188119
351,0.31798167979580594,3.7312533819077482,65.31511221740392,7.706403692147231
352,0.31798167979580594,3.715153043690239,65.31511221740392,7.684130849106343
353,0.32603184890456055,3.7071028745814845,65.3373850604448,7.661858006065455
354,0.31798167979580594,3.69905270547273,65.31511221740392,7.661858006065455
355,0.31798167979580594,3.69905270547273,65.3373850604448,7.6395851630245675
356,0.31798167979580594,3.69905270547273,65.31511221740392,7.595039476942791
357,0.32603184890456055,3.723203212798994,65.31511221740392,7.572766633901903
358,0.31798167979580594,3.7473537201252576,65.31511221740392,7.528220947820127
359,0.31798167979580594,3.7715042274515214,65.31511221740392,7.461402418697463
360,0.32603184890456055,3.8037049038865396,65.31511221740392,7.416856732615687
361,0.31798167979580594,3.835905580321558,65.31511221740392,7.372311046533912
362,0.32603184890456055,3.852005918539067,65.31511221740392,7.327765360452136
363,0.31798167979580594,3.8842065949740854,65.31511221740392,7.283219674370359
364,0.32603184890456055,3.89225676408284,65.31511221740392,7.260946831329472
365,0.31798167979580594,3.908357102300349,65.31511221740392,7.238673988288584
366,0.3099315106870514,3.9164072714091036,65.31511221740392,7.238673988288584
367,0.31798167979580594,3.9164072714091036,65.3373850604448,7.260946831329472
368,0.3099315106870514,3.924457440517858,65.29283937436303,7.305492517411248
369,0.31798167979580594,3.924457440517858,65.31511221740392,7.327765360452136
370,0.31798167979580594,3.9164072714091036,65.31511221740392,7.416856732615687
371,0.3099315106870514,3.932507609626613,65.31511221740392,7.483675261738352
372,0.31798167979580594,3.932507609626613,65.31511221740392,7.483675261738352
373,0.31798167979580594,3.9566581169528767,65.29283937436303,7.105036930043256
374,0.31798167979580594,3.964708286061631,65.31511221740392,7.038218400920592
375,0.31798167979580594,3.988858793387895,65.29283937436303,7.038218400920592
376,0.31798167979580594,3.9969089624966494,65.29283937436303,7.06049124396148
377,0.33005693345893783,4.017034385268536,65.31511221740392,7.0159455578797045
378,0.33005693345893783,4.02508455437729,65.29283937436303,7.06049124396148
379,0.3381071025676924,4.033134723486045,65.31511221740392,7.082764087002368
380,0.3381071025676924,4.033134723486045,65.31511221740392,7.082764087002368
381,0.3381071025676924,4.033134723486045,65.31511221740392,7.416856732615687
382,0.3381071025676924,4.033134723486045,65.31511221740392,7.3945838895747995
383,0.3381071025676924,4.033134723486045,65.3373850604448,7.684130849106343
384,0.3381071025676924,4.033134723486045,65.3373850604448,7.661858006065455
385,0.3381071025676924,4.017034385268536,65.3373850604448,7.6395851630245675
386,0.3381071025676924,4.0089842161597815,65.3373850604448,7.6395851630245675
387,0.3381071025676924,4.000934047051027,65.31511221740392,7.617312319983679
388,0.33005693345893783,3.992883877942272,65.31511221740392,7.595039476942791
389,0.33005693345893783,3.992883877942272,65.31511221740392,7.595039476942791
390,0.33005693345893783,4.000934047051027,65.3373850604448,7.595039476942791
391,0.33005693345893783,4.0089842161597815,65.31511221740392,7.595039476942791
392,0.3220067643501832,4.0089842161597815,65.3373850604448,7.595039476942791
393,0.3220067643501832,4.017034385268536,65.3373850604448,7.595039476942791
