0,1,2,3
0.346157271676447,3.9123821868547264,65.29283937436303,7.283219674370359
0.3381071025676924,3.896281848637217,65.29283937436303,7.216401145247696
0.346157271676447,3.880181510419708,65.29283937436303,7.194128302206808
0.3381071025676924,3.8721313413109533,65.29283937436303,7.17185545916592
0.3381071025676924,3.864081172202199,65.31511221740392,7.149582616125032
0.34213218712206966,3.8600560876478216,65.31511221740392,7.149582616125032
0.34213218712206966,3.8600560876478216,65.31511221740392,7.149582616125032
0.34213218712206966,3.8600560876478216,65.31511221740392,7.216401145247696
0.34213218712206966,3.868106256756576,65.27056653132215,7.283219674370359
0.34213218712206966,3.876156425865331,65.29283937436303,7.3945838895747995
0.3340820180133151,3.8842065949740854,65.29283937436303,7.461402418697463
0.34213218712206966,3.8842065949740854,65.31511221740392,7.617312319983679
0.3340820180133151,3.89225676408284,65.30397579588347,7.717540113667675
0.34213218712206966,3.908357102300349,65.30397579588347,7.784358642790338
0.3340820180133151,3.924457440517858,65.31511221740392,7.862313593433447
0.3381071025676924,3.9445828632897446,65.3373850604448,7.8845864364743345
0.33005693345893783,3.952633032398499,65.32624863892435,7.828904328872115
0.33005693345893783,3.960683201507254,65.32624863892435,7.828904328872115
0.33005693345893783,3.960683201507254,65.32624863892435,7.784358642790338
0.33005693345893783,3.960683201507254,65.32624863892435,7.806631485831227
0.33005693345893783,3.960683201507254,65.3373850604448,7.750949378229007
0.33005693345893783,3.9445828632897446,65.31511221740392,7.706403692147231
0.3340820180133151,3.9405577787353674,65.3373850604448,7.684130849106343
0.32603184890456055,3.9405577787353674,65.31511221740392,7.617312319983679
0.34213218712206966,3.948607947844122,65.31511221740392,7.528220947820127
0.3381071025676924,3.9445828632897446,65.31511221740392,7.461402418697463
0.346157271676447,3.93653269418099,65.29283937436303,7.416856732615687
0.346157271676447,3.93653269418099,65.29283937436303,7.350038203493024
0.346157271676447,3.9284825250722357,65.29283937436303,7.305492517411248
0.346157271676447,3.9123821868547264,65.29283937436303,7.283219674370359
0.3381071025676924,3.896281848637217,65.29283937436303,7.260946831329472
0.33005693345893783,3.8721313413109533,65.29283937436303,7.260946831329472
0.33005693345893783,3.8560310030934444,65.29283937436303,7.260946831329472
0.33005693345893783,3.8479808339846895,65.29283937436303,7.260946831329472
0.33005693345893783,3.839930664875935,65.29283937436303,7.283219674370359
0.33005693345893783,3.8318804957671806,65.31511221740392,7.327765360452136
0.3340820180133151,3.835905580321558,65.31511221740392,7.372311046533912
0.3340820180133151,3.8439557494303123,65.30397579588347,7.383447468054356
0.3340820180133151,3.8600560876478216,65.30397579588347,7.450265997177019
0.3340820180133151,3.876156425865331,65.32624863892435,7.5170845262996835
0.3340820180133151,3.9003069331915943,65.32624863892435,7.561630212381459
0.34213218712206966,3.924457440517858,65.30397579588347,7.628448741504123
0.34213218712206966,3.9566581169528767,65.30397579588347,7.695267270626787
0.3340820180133151,3.98080862427914,65.31511221740392,7.706403692147231
0.34213218712206966,3.9969089624966494,65.31511221740392,7.7732222212698945
0.34213218712206966,4.004959131605404,65.31511221740392,7.795495064310782
0.3340820180133151,4.004959131605404,65.31511221740392,7.840040750392559
0.34213218712206966,3.9969089624966494,65.3373850604448,7.862313593433447
0.34213218712206966,3.98080862427914,65.31511221740392,7.906859279515222
0.34213218712206966,3.9566581169528767,65.3373850604448,7.92913212255611
0.34213218712206966,3.948607947844122,65.31511221740392,7.906859279515222
0.3381071025676924,3.9445828632897446,65.31511221740392,7.906859279515222
0.3381071025676924,3.93653269418099,65.3373850604448,7.8845864364743345
0.33005693345893783,3.93653269418099,65.31511221740392,7.840040750392559
0.33005693345893783,3.9284825250722357,65.3373850604448,7.795495064310782
0.33005693345893783,3.9284825250722357,65.3373850604448,7.750949378229007
0.3220067643501832,3.920432355963481,65.31511221740392,7.706403692147231
0.3220067643501832,3.9123821868547264,65.3373850604448,7.684130849106343
0.33005693345893783,3.904332017745972,65.31511221740392,7.595039476942791
0.33005693345893783,3.904332017745972,65.31511221740392,7.528220947820127
0.33005693345893783,3.904332017745972,65.31511221740392,7.461402418697463
0.3381071025676924,3.896281848637217,65.31511221740392,7.416856732615687
0.3381071025676924,3.896281848637217,65.29283937436303,7.350038203493024
0.3381071025676924,3.8882316795284626,65.31511221740392,7.305492517411248
0.3381071025676924,3.880181510419708,65.31511221740392,7.283219674370359
0.33005693345893783,3.880181510419708,65.29283937436303,7.260946831329472
0.3220067643501832,3.8721313413109533,65.31511221740392,7.216401145247696
0.3220067643501832,3.8560310030934444,65.29283937436303,7.194128302206808
0.33005693345893783,3.8479808339846895,65.29283937436303,7.17185545916592
0.33005693345893783,3.8318804957671806,65.29283937436303,7.127309773084145
0.33005693345893783,3.823830326658426,65.29283937436303,7.105036930043256
0.33005693345893783,3.8157801575496713,65.29283937436303,7.105036930043256
0.3381071025676924,3.807729988440917,65.29283937436303,7.105036930043256
0.3381071025676924,3.8157801575496713,65.27056653132215,7.127309773084145
0.3381071025676924,3.823830326658426,65.27056653132215,7.17185545916592
0.3381071025676924,3.823830326658426,65.29283937436303,7.216401145247696
0.33005693345893783,3.8318804957671806,65.27056653132215,7.305492517411248
0.3381071025676924,3.839930664875935,65.29283937436303,7.372311046533912
0.3381071025676924,3.8479808339846895,65.29283937436303,7.50594810477924
0.3381071025676924,3.8560310030934444,65.29283937436303,7.617312319983679
0.3381071025676924,3.8721313413109533,65.29283937436303,7.684130849106343
0.3381071025676924,3.896281848637217,65.31511221740392,7.706403692147231
0.33005693345893783,3.9123821868547264,65.31511221740392,7.750949378229007
0.33005693345893783,3.9284825250722357,65.3373850604448,7.795495064310782
0.33005693345893783,3.9445828632897446,65.31511221740392,7.7732222212698945
0.3220067643501832,3.960683201507254,65.31511221740392,7.728676535188119
0.32603184890456055,3.9727584551703856,65.31511221740392,7.728676535188119
0.33005693345893783,3.992883877942272,65.31511221740392,7.706403692147231
0.32603184890456055,4.004959131605404,65.31511221740392,7.706403692147231
0.32603184890456055,4.021059469822913,65.3373850604448,7.728676535188119
0.3340820180133151,4.037159808040422,65.3373850604448,7.750949378229007
0.3340820180133151,4.037159808040422,65.3373850604448,7.7732222212698945
0.3340820180133151,4.0452099771491765,65.3596579034857,7.817767907351671
0.3340820180133151,4.037159808040422,65.3596579034857,7.795495064310782
0.3340820180133151,4.037159808040422,65.3373850604448,7.795495064310782
0.34213218712206966,4.029109638931668,65.3373850604448,7.750949378229007
0.3340820180133151,4.013009300714159,65.3373850604448,7.728676535188119
0.3340820180133151,4.004959131605404,65.3373850604448,7.706403692147231
0.3340820180133151,3.98080862427914,65.3373850604448,7.661858006065455
0.32603184890456055,3.9566581169528767,65.31511221740392,7.6395851630245675
0.32603184890456055,3.924457440517858,65.31511221740392,7.617312319983679
0.33005693345893783,3.904332017745972,65.31511221740392,7.617312319983679
0.33005693345893783,3.880181510419708,65.31511221740392,7.617312319983679
0.3220067643501832,3.8479808339846895,65.31511221740392,7.6395851630245675
0.3220067643501832,3.823830326658426,65.31511221740392,7.6395851630245675
0.3220067643501832,3.8157801575496713,65.31511221740392,7.661858006065455
0.3220067643501832,3.807729988440917,65.29283937436303,7.684130849106343
0.33005693345893783,3.807729988440917,65.31511221740392,7.706403692147231
0.33005693345893783,3.8318804957671806,65.29283937436303,7.706403692147231
0.3381071025676924,3.8479808339846895,65.31511221740392,7.684130849106343
0.3381071025676924,3.864081172202199,65.29283937436303,7.6395851630245675
0.3381071025676924,3.880181510419708,65.29283937436303,7.572766633901903
0.346157271676447,3.8882316795284626,65.29283937436303,7.528220947820127
0.346157271676447,3.8882316795284626,65.29283937436303,7.461402418697463
0.3381071025676924,3.8882316795284626,65.29283937436303,7.439129575656575
0.3381071025676924,3.8882316795284626,65.29283937436303,7.416856732615687
0.3381071025676924,3.896281848637217,65.29283937436303,7.3945838895747995
0.33005693345893783,3.896281848637217,65.29283937436303,7.372311046533912
0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
0.3220067643501832,3.904332017745972,65.31511221740392,7.350038203493024
0.3220067643501832,3.896281848637217,65.31511221740392,7.327765360452136
0.3220067643501832,3.8882316795284626,65.31511221740392,7.327765360452136
0.3220067643501832,3.880181510419708,65.31511221740392,7.327765360452136
0.3220067643501832,3.864081172202199,65.31511221740392,7.305492517411248
0.3220067643501832,3.8479808339846895,65.31511221740392,7.305492517411248
0.33005693345893783,3.8318804957671806,65.3373850604448,7.283219674370359
0.33005693345893783,3.823830326658426,65.31511221740392,7.305492517411248
0.3220067643501832,3.823830326658426,65.3373850604448,7.327765360452136
0.3220067643501832,3.8318804957671806,65.31511221740392,7.372311046533912
0.3220067643501832,3.8479808339846895,65.31511221740392,7.3945838895747995
0.3220067643501832,3.880181510419708,65.31511221740392,7.439129575656575
0.3220067643501832,3.920432355963481,65.31511221740392,7.483675261738352
0.3220067643501832,3.952633032398499,65.31511221740392,7.50594810477924
0.3381071025676924,3.992883877942272,65.31511221740392,7.528220947820127
0.3381071025676924,4.0089842161597815,65.31511221740392,7.572766633901903
0.3381071025676924,4.02508455437729,65.31511221740392,7.572766633901903
0.3381071025676924,4.033134723486045,65.31511221740392,7.572766633901903
0.33005693345893783,4.033134723486045,65.31511221740392,7.572766633901903
0.33005693345893783,4.02508455437729,65.29283937436303,7.572766633901903
0.33005693345893783,4.0089842161597815,65.31511221740392,7.572766633901903
0.33005693345893783,3.9687333706160084,65.29283937436303,7.617312319983679
0.33005693345893783,3.93653269418099,65.29283937436303,7.6395851630245675
0.33005693345893783,3.8882316795284626,65.29283937436303,7.706403692147231
0.33005693345893783,3.8560310030934444,65.29283937436303,7.750949378229007
0.3381071025676924,3.8318804957671806,65.31511221740392,7.7732222212698945
0.3381071025676924,3.807729988440917,65.31511221740392,7.817767907351671
0.33005693345893783,3.7996798193321624,65.31511221740392,7.840040750392559
0.3220067643501832,3.7916296502234075,65.31511221740392,7.840040750392559
0.3220067643501832,3.783579481114653,65.31511221740392,7.840040750392559
0.3220067643501832,3.783579481114653,65.31511221740392,7.795495064310782
0.3220067643501832,3.7996798193321624,65.29283937436303,7.7732222212698945
0.3220067643501832,3.807729988440917,65.31511221740392,7.706403692147231
0.3220067643501832,3.8318804957671806,65.31511221740392,7.661858006065455
0.31395659524142866,3.8479808339846895,65.3373850604448,7.6395851630245675
0.3220067643501832,3.880181510419708,65.31511221740392,7.595039476942791
0.3220067643501832,3.896281848637217,65.3373850604448,7.595039476942791
0.3220067643501832,3.9123821868547264,65.31511221740392,7.528220947820127
0.3220067643501832,3.93653269418099,65.3373850604448,7.528220947820127
0.3220067643501832,3.952633032398499,65.31511221740392,7.50594810477924
0.3220067643501832,3.960683201507254,65.31511221740392,7.50594810477924
0.31395659524142866,3.9687333706160084,65.3373850604448,7.50594810477924
0.31395659524142866,3.960683201507254,65.31511221740392,7.50594810477924
0.3220067643501832,3.9445828632897446,65.31511221740392,7.50594810477924
0.31395659524142866,3.9284825250722357,65.31511221740392,7.528220947820127
0.31395659524142866,3.9123821868547264,65.31511221740392,7.550493790861015
0.3220067643501832,3.904332017745972,65.3373850604448,7.572766633901903
0.3220067643501832,3.904332017745972,65.3373850604448,7.617312319983679
0.33005693345893783,3.904332017745972,65.31511221740392,7.617312319983679
0.33005693345893783,3.896281848637217,65.31511221740392,7.661858006065455
0.33005693345893783,3.8882316795284626,65.3373850604448,7.684130849106343
0.33005693345893783,3.8721313413109533,65.31511221740392,7.684130849106343
0.33005693345893783,3.864081172202199,65.31511221740392,7.684130849106343
0.3381071025676924,3.8560310030934444,65.31511221740392,7.661858006065455
0.3381071025676924,3.8479808339846895,65.31511221740392,7.661858006065455
0.3381071025676924,3.8560310030934444,65.31511221740392,7.6395851630245675
0.346157271676447,3.864081172202199,65.31511221740392,7.617312319983679
0.3381071025676924,3.880181510419708,65.3373850604448,7.595039476942791
0.3381071025676924,3.904332017745972,65.31511221740392,7.572766633901903
0.33005693345893783,3.920432355963481,65.31511221740392,7.572766633901903
0.33005693345893783,3.9445828632897446,65.31511221740392,7.550493790861015
0.33005693345893783,3.952633032398499,65.31511221740392,7.528220947820127
0.3220067643501832,3.960683201507254,65.3373850604448,7.528220947820127
0.3220067643501832,3.960683201507254,65.31511221740392,7.50594810477924
0.3220067643501832,3.960683201507254,65.31511221740392,7.483675261738352
0.3220067643501832,3.9687333706160084,65.31511221740392,7.439129575656575
0.3220067643501832,3.960683201507254,65.3373850604448,7.461402418697463
0.3220067643501832,3.960683201507254,65.31511221740392,7.439129575656575
0.3220067643501832,3.9687333706160084,65.31511221740392,7.439129575656575
0.3220067643501832,3.976783539724763,65.3373850604448,7.461402418697463
0.31395659524142866,4.000934047051027,65.31511221740392,7.483675261738352
0.31395659524142866,4.02508455437729,65.3373850604448,7.528220947820127
0.31395659524142866,4.02508455437729,65.3373850604448,7.550493790861015
0.31395659524142866,4.033134723486045,65.3373850604448,7.550493790861015
0.3220067643501832,4.041184892594799,65.3596579034857,7.6395851630245675
0.3220067643501832,4.049235061703555,65.3373850604448,7.684130849106343
0.3220067643501832,4.049235061703555,65.3373850604448,7.684130849106343
0.3220067643501832,4.041184892594799,65.3373850604448,7.706403692147231
0.3220067643501832,4.041184892594799,65.3373850604448,7.750949378229007
0.3220067643501832,4.017034385268536,65.3373850604448,7.750949378229007
0.33005693345893783,4.000934047051027,65.3373850604448,7.750949378229007
0.33005693345893783,3.976783539724763,65.3373850604448,7.750949378229007
0.3220067643501832,3.960683201507254,65.3373850604448,7.750949378229007
0.3220067643501832,3.952633032398499,65.3373850604448,7.728676535188119
0.3220067643501832,3.93653269418099,65.3373850604448,7.706403692147231
0.3220067643501832,3.9123821868547264,65.31511221740392,7.706403692147231
0.31395659524142866,3.8721313413109533,65.31511221740392,7.684130849106343
0.3220067643501832,3.8318804957671806,65.29283937436303,7.661858006065455
0.33005693345893783,3.7996798193321624,65.31511221740392,7.661858006065455
0.33005693345893783,3.751378804679635,65.29283937436303,7.6395851630245675
0.3381071025676924,3.7191781282446166,65.29283937436303,7.617312319983679
0.33005693345893783,3.6789272827008435,65.29283937436303,7.572766633901903
0.33005693345893783,3.6547767753745797,65.31511221740392,7.528220947820127
0.33005693345893783,3.638676437157071,65.31511221740392,7.50594810477924
0.3220067643501832,3.630626268048316,65.31511221740392,7.439129575656575
0.3220067643501832,3.638676437157071,65.31511221740392,7.416856732615687
0.3220067643501832,3.662826944483334,65.3373850604448,7.372311046533912
0.3220067643501832,3.695027620918353,65.3373850604448,7.327765360452136
0.3220067643501832,3.727228297353371,65.31511221740392,7.305492517411248
0.3220067643501832,3.7594289737883892,65.3373850604448,7.238673988288584
0.33005693345893783,3.783579481114653,65.31511221740392,7.194128302206808
0.33005693345893783,3.8157801575496713,65.31511221740392,7.149582616125032
0.33005693345893783,3.8479808339846895,65.31511221740392,7.127309773084145
0.33005693345893783,3.8721313413109533,65.29283937436303,7.127309773084145
0.3381071025676924,3.8882316795284626,65.31511221740392,7.127309773084145
0.3381071025676924,3.9123821868547264,65.31511221740392,7.127309773084145
0.3381071025676924,3.93653269418099,65.31511221740392,7.17185545916592
0.3381071025676924,3.960683201507254,65.31511221740392,7.238673988288584
0.3381071025676924,3.992883877942272,65.29283937436303,7.283219674370359
0.33005693345893783,4.02508455437729,65.31511221740392,7.350038203493024
0.33005693345893783,4.041184892594799,65.29283937436303,7.3945838895747995
0.33005693345893783,4.049235061703555,65.29283937436303,7.483675261738352
0.33005693345893783,4.057285230812309,65.31511221740392,7.528220947820127
0.33005693345893783,4.0653353999210635,65.31511221740392,7.572766633901903
0.33005693345893783,4.073385569029818,65.31511221740392,7.795495064310782
0.33005693345893783,4.073385569029818,65.29283937436303,7.862313593433447
0.33005693345893783,4.0653353999210635,65.29283937436303,7.862313593433447
0.33005693345893783,4.041184892594799,65.31511221740392,7.684130849106343
0.33005693345893783,4.017034385268536,65.31511221740392,7.7732222212698945
0.3220067643501832,4.000934047051027,65.3373850604448,7.7732222212698945
0.3220067643501832,3.992883877942272,65.3373850604448,7.795495064310782
0.3220067643501832,3.9848337088335177,65.31511221740392,7.840040750392559
0.3220067643501832,3.9687333706160084,65.3373850604448,7.862313593433447
0.31395659524142866,3.9445828632897446,65.3373850604448,7.862313593433447
0.31395659524142866,3.9284825250722357,65.31511221740392,7.8845864364743345
0.3220067643501832,3.9123821868547264,65.3373850604448,7.8845864364743345
0.33005693345893783,3.8882316795284626,65.31511221740392,7.8845864364743345
0.33005693345893783,3.8721313413109533,65.3373850604448,7.8845864364743345
0.33005693345893783,3.8560310030934444,65.3373850604448,7.8845864364743345
0.33005693345893783,3.8479808339846895,65.3373850604448,7.8845864364743345
0.33005693345893783,3.8479808339846895,65.3596579034857,7.862313593433447
0.33005693345893783,3.8560310030934444,65.3373850604448,7.817767907351671
0.33005693345893783,3.8721313413109533,65.3373850604448,7.795495064310782
0.32603184890456055,3.8842065949740854,65.3373850604448,7.750949378229007
0.31798167979580594,3.908357102300349,65.31511221740392,7.706403692147231
0.3099315106870514,3.9164072714091036,65.3373850604448,7.684130849106343
0.3099315106870514,3.924457440517858,65.31511221740392,7.661858006065455
0.31798167979580594,3.932507609626613,65.31511221740392,7.661858006065455
0.3099315106870514,3.932507609626613,65.31511221740392,7.728676535188119
0.31798167979580594,3.932507609626613,65.3373850604448,7.795495064310782
0.3099315106870514,3.932507609626613,65.31511221740392,7.728676535188119
0.31798167979580594,3.932507609626613,65.31511221740392,7.728676535188119
0.31798167979580594,3.924457440517858,65.3373850604448,7.706403692147231
0.31798167979580594,3.924457440517858,65.29283937436303,7.6395851630245675
0.31798167979580594,3.9164072714091036,65.29283937436303,7.550493790861015
0.31798167979580594,3.908357102300349,65.31511221740392,7.50594810477924
0.32603184890456055,3.9003069331915943,65.29283937436303,7.483675261738352
0.33005693345893783,3.8882316795284626,65.29283937436303,7.461402418697463
0.3220067643501832,3.864081172202199,65.29283937436303,7.461402418697463
0.33005693345893783,3.8479808339846895,65.31511221740392,7.483675261738352
0.33005693345893783,3.839930664875935,65.29283937436303,7.439129575656575
0.33005693345893783,3.8157801575496713,65.29283937436303,7.416856732615687
0.3220067643501832,3.7996798193321624,65.29283937436303,7.3945838895747995
0.3220067643501832,3.783579481114653,65.29283937436303,7.327765360452136
0.3220067643501832,3.7674791428971437,65.31511221740392,7.283219674370359
0.3220067643501832,3.751378804679635,65.29283937436303,7.238673988288584
0.3220067643501832,3.7433286355708804,65.31511221740392,7.238673988288584
0.31395659524142866,3.7433286355708804,65.31511221740392,7.260946831329472
0.31395659524142866,3.751378804679635,65.31511221740392,7.260946831329472
0.31395659524142866,3.7674791428971437,65.31511221740392,7.305492517411248
0.31395659524142866,3.7916296502234075,65.3373850604448,7.327765360452136
0.3220067643501832,3.8157801575496713,65.31511221740392,7.372311046533912
0.3220067643501832,3.8479808339846895,65.3373850604448,7.3945838895747995
0.3220067643501832,3.8882316795284626,65.3373850604448,7.416856732615687
0.33005693345893783,3.9284825250722357,65.3373850604448,7.439129575656575
0.33005693345893783,3.960683201507254,65.31511221740392,7.483675261738352
0.33005693345893783,3.992883877942272,65.3373850604448,7.50594810477924
0.33005693345893783,4.02508455437729,65.3373850604448,7.572766633901903
0.33005693345893783,4.041184892594799,65.3373850604448,7.617312319983679
0.33005693345893783,4.041184892594799,65.31511221740392,7.6395851630245675
0.33005693345893783,4.041184892594799,65.31511221740392,7.684130849106343
0.33005693345893783,4.033134723486045,65.3373850604448,7.706403692147231
0.33005693345893783,4.017034385268536,65.31511221740392,7.728676535188119
0.33005693345893783,3.992883877942272,65.31511221740392,7.750949378229007
0.33005693345893783,3.9848337088335177,65.3373850604448,7.750949378229007
0.33005693345893783,3.9687333706160084,65.31511221740392,7.795495064310782
0.3220067643501832,3.960683201507254,65.31511221740392,7.840040750392559
0.3220067643501832,3.93653269418099,65.3373850604448,7.840040750392559
0.31395659524142866,3.9123821868547264,65.31511221740392,7.862313593433447
0.31395659524142866,3.880181510419708,65.3373850604448,7.862313593433447
0.31395659524142866,3.8560310030934444,65.3373850604448,7.862313593433447
0.31798167979580594,3.8278554112128034,65.3373850604448,7.862313593433447
0.31798167979580594,3.8037049038865396,65.31511221740392,7.840040750392559
0.31798167979580594,3.7715042274515214,65.31511221740392,7.7732222212698945
0.32603184890456055,3.755403889234012,65.3373850604448,7.728676535188119
0.31798167979580594,3.7312533819077482,65.31511221740392,7.706403692147231
0.31798167979580594,3.715153043690239,65.31511221740392,7.684130849106343
0.32603184890456055,3.7071028745814845,65.3373850604448,7.661858006065455
0.31798167979580594,3.69905270547273,65.31511221740392,7.661858006065455
0.31798167979580594,3.69905270547273,65.3373850604448,7.6395851630245675
0.31798167979580594,3.69905270547273,65.31511221740392,7.595039476942791
0.32603184890456055,3.723203212798994,65.31511221740392,7.572766633901903
0.31798167979580594,3.7473537201252576,65.31511221740392,7.528220947820127
0.31798167979580594,3.7715042274515214,65.31511221740392,7.461402418697463
0.32603184890456055,3.8037049038865396,65.31511221740392,7.416856732615687
0.31798167979580594,3.835905580321558,65.31511221740392,7.372311046533912
0.32603184890456055,3.852005918539067,65.31511221740392,7.327765360452136
0.31798167979580594,3.8842065949740854,65.31511221740392,7.283219674370359
0.32603184890456055,3.89225676408284,65.31511221740392,7.260946831329472
0.31798167979580594,3.908357102300349,65.31511221740392,7.238673988288584
0.3099315106870514,3.9164072714091036,65.31511221740392,7.238673988288584
0.31798167979580594,3.9164072714091036,65.3373850604448,7.260946831329472
0.3099315106870514,3.924457440517858,65.29283937436303,7.305492517411248
0.31798167979580594,3.924457440517858,65.31511221740392,7.327765360452136
0.31798167979580594,3.9164072714091036,65.31511221740392,7.416856732615687
0.3099315106870514,3.932507609626613,65.31511221740392,7.483675261738352
0.31798167979580594,3.932507609626613,65.31511221740392,7.483675261738352
0.31798167979580594,3.9566581169528767,65.29283937436303,7.105036930043256
0.31798167979580594,3.964708286061631,65.31511221740392,7.038218400920592
0.31798167979580594,3.988858793387895,65.29283937436303,7.038218400920592
0.31798167979580594,3.9969089624966494,65.29283937436303,7.06049124396148
0.33005693345893783,4.017034385268536,65.31511221740392,7.0159455578797045
0.33005693345893783,4.02508455437729,65.29283937436303,7.06049124396148
0.3381071025676924,4.033134723486045,65.31511221740392,7.082764087002368
0.3381071025676924,4.033134723486045,65.31511221740392,7.082764087002368
0.3381071025676924,4.033134723486045,65.31511221740392,7.416856732615687
0.3381071025676924,4.033134723486045,65.31511221740392,7.3945838895747995
0.3381071025676924,4.033134723486045,65.3373850604448,7.684130849106343
0.3381071025676924,4.033134723486045,65.3373850604448,7.661858006065455
0.3381071025676924,4.017034385268536,65.3373850604448,7.6395851630245675
0.3381071025676924,4.0089842161597815,65.3373850604448,7.6395851630245675
0.3381071025676924,4.000934047051027,65.31511221740392,7.617312319983679
0.33005693345893783,3.992883877942272,65.31511221740392,7.595039476942791
0.33005693345893783,3.992883877942272,65.31511221740392,7.595039476942791
0.33005693345893783,4.000934047051027,65.3373850604448,7.595039476942791
0.33005693345893783,4.0089842161597815,65.31511221740392,7.595039476942791
0.3220067643501832,4.0089842161597815,65.3373850604448,7.595039476942791
0.3220067643501832,4.017034385268536,65.3373850604448,7.595039476942791
0.3220067643501832,4.02508455437729,65.3373850604448,7.617312319983679
0.31798167979580594,4.021059469822913,65.31511221740392,7.6395851630245675
0.31798167979580594,4.013009300714159,65.31511221740392,7.661858006065455
0.31798167979580594,3.9969089624966494,65.31511221740392,7.684130849106343
0.31798167979580594,3.9727584551703856,65.3373850604448,7.684130849106343
0.32603184890456055,3.948607947844122,65.31511221740392,7.728676535188119
0.32603184890456055,3.924457440517858,65.3596579034857,7.951404965596998
0.32603184890456055,3.9003069331915943,65.3596579034857,7.951404965596998
0.32603184890456055,3.8842065949740854,65.47102211869013,8.085042023842327
0.31798167979580594,3.8600560876478216,65.47102211869013,8.107314866883215
0.31798167979580594,3.835905580321558,65.64920486301723,7.973677808637886
0.31798167979580594,3.8198052421040485,65.3373850604448,7.862313593433447
0.31798167979580594,3.779554396560276,65.31511221740392,7.750949378229007
0.31798167979580594,3.755403889234012,65.31511221740392,7.750949378229007
0.31798167979580594,3.723203212798994,65.31511221740392,7.706403692147231
0.32603184890456055,3.6910025363639756,65.31511221740392,7.684130849106343
0.31798167979580594,3.6910025363639756,65.29283937436303,7.617312319983679
0.32603184890456055,3.6829523672552207,65.29283937436303,7.572766633901903
0.31798167979580594,3.6829523672552207,65.29283937436303,7.528220947820127
0.31798167979580594,3.7071028745814845,65.29283937436303,7.461402418697463
0.31798167979580594,3.723203212798994,65.29283937436303,7.416856732615687
0.31798167979580594,3.7393035510165027,65.29283937436303,7.372311046533912
0.31798167979580594,3.7715042274515214,65.31511221740392,7.327765360452136
